default,housing,loan,y,age_scaled,job_blue-collar,job_entrepreneur,job_housemaid,job_management,job_retired,job_self-employed,job_services,job_student,job_technician,job_unemployed,job_unknown,marital_married,marital_single,education_secondary,education_tertiary,education_unknown,balance_scaled,contact_telephone,contact_unknown,duration_scaled,campaign_scaled,pdays_scaled,poutcome_other,poutcome_success,poutcome_unknown
0,0,0,0,0.16883116883116883,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0.08636718537214244,0,0,0.05591703944692965,0.1774193548387097,0.0,0,0,1
0,1,1,0,0.16883116883116883,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0.0728033700724493,0,1,0.011996746644977633,0.04838709677419355,0.0,0,0,1
0,0,0,0,0.25974025974025977,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0.07322099758502353,0,0,0.014233428222854819,0.04838709677419355,0.0,0,0,1
0,1,0,0,0.16883116883116883,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0.07833239518457322,0,0,0.22895485969906465,0.0,0.3853211009174312,0,0,0
0,0,0,1,0.7272727272727273,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0.10983603580701978,0,0,0.06974379829198861,0.03225806451612903,0.0,0,0,1
0,1,0,1,0.28571428571428575,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0.0728033700724493,0,0,0.046360309068727124,0.016129032258064516,0.20986238532110094,0,0,0
0,1,0,0,0.32467532467532473,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0.14430846331233094,0,0,0.04249694997966653,0.016129032258064516,0.0,0,0,1
0,1,0,1,0.2077922077922078,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0.08120131461877872,0,0,0.14416429442862952,0.0,0.0,0,0,1
0,0,0,0,0.4675324675324675,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0.1364461714451728,0,0,0.05591703944692965,0.016129032258064516,0.0,0,0,1
0,1,0,0,0.42857142857142855,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0.0731846821491475,0,0,0.010370069133794225,0.016129032258064516,0.39334862385321107,0,0,0
0,0,1,0,0.19480519480519481,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0.07539084487861566,0,1,0.05429036193574624,0.0,0.0,0,0,1
0,0,0,0,0.29870129870129875,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0.0728033700724493,0,1,0.01931679544530297,0.0,0.0,0,0,1
0,0,0,0,0.19480519480519481,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0.10158335300419444,0,0,0.050020333468889795,0.016129032258064516,0.0,0,0,1
0,0,1,0,0.3896103896103896,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0.07287600094420134,0,0,0.009353395689304595,0.0,0.0,0,0,1
0,1,0,0,0.31168831168831174,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0.07476440360975434,0,0,0.029280195201301342,0.03225806451612903,0.0,0,0,1
0,0,0,0,0.2207792207792208,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0.09981297550523852,0,0,0.05063033753558357,0.016129032258064516,0.0,0,0,1
0,1,0,0,0.09090909090909088,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0.08091986999073958,0,1,0.06669377795851972,0.0,0.0,0,0,1
0,1,1,0,0.25974025974025977,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0.07725201096726164,0,1,0.0034566897112647418,0.0,0.0,0,0,1
0,1,0,0,0.3506493506493507,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0.07502769051985547,0,1,0.025620170801138674,0.03225806451612903,0.0,0,0,1
0,1,0,0,0.5324675324675325,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0.0728033700724493,0,0,0.01057340382269215,0.11290322580645161,0.0,0,0,1
0,0,0,0,0.3766233766233767,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0.07416519891780002,0,1,0.01057340382269215,0.0,0.0,0,0,1
0,1,0,0,0.19480519480519481,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0.07283968550832533,0,0,0.057950386335908904,0.06451612903225806,0.0,0,0,1
0,0,0,1,0.5324675324675325,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0.08848255951192055,1,0,0.101667344448963,0.04838709677419355,0.4116972477064221,0,0,0
0,0,1,1,0.29870129870129875,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.07883173242786848,0,0,0.1941846278975193,0.06451612903225806,0.0,0,0,1
0,1,0,0,0.31168831168831174,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0.07709767036478857,0,0,0.04392029280195201,0.06451612903225806,0.0,0,0,1
0,0,0,0,0.42857142857142855,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0.0728033700724493,0,0,0.01708011386742578,0.0967741935483871,0.0,0,0,1
0,1,0,0,0.3506493506493507,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0.07106022915040039,0,0,0.028060187067913786,0.03225806451612903,0.0,0,0,1
0,1,1,1,0.15584415584415584,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0.09043451419025658,0,0,0.08865392435949573,0.016129032258064516,0.20527522935779816,1,0,0
0,1,0,0,0.19480519480519481,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0.11944146859622684,0,0,0.025010166734444898,0.0,0.0,0,0,1
0,0,0,0,0.32467532467532473,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0.19122800646414762,0,0,0.0073200488003253355,0.04838709677419355,0.0,0,0,1
0,0,0,0,0.24675324675324678,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0.08236340856681133,0,1,0.08235054900366003,0.03225806451612903,0.0,0,0,1
0,0,0,0,0.7142857142857144,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0.07420151435367604,0,0,0.020943472956486377,0.0,0.0,0,0,1
0,1,0,0,0.32467532467532473,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0.07847765692807729,0,1,0.03558357055713705,0.0,0.0,0,0,1
0,0,1,0,0.44155844155844154,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0.07511847910954553,0,0,0.07604717364782432,0.03225806451612903,0.0,0,0,1
0,1,0,0,0.3376623376623377,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0.07760608646705283,0,1,0.02623017486783245,0.04838709677419355,0.0,0,0,1
0,0,1,0,0.4935064935064935,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0.07569044722459282,1,0,0.050020333468889795,0.03225806451612903,0.0,0,0,1
0,1,0,0,0.038961038961038974,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0.09008043869046539,0,1,0.02175681171207808,0.016129032258064516,0.0,0,0,1
0,0,0,0,0.32467532467532473,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0.09038911989541155,0,1,0.0782838552257015,0.0,0.0,0,0,1
0,0,1,0,0.4675324675324675,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0.10783868683383874,0,0,0.0211468076453843,0.03225806451612903,0.0,0,0,1
0,0,0,1,0.5324675324675325,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0.11091642002433136,0,0,0.06283041886945913,0.0,0.10550458715596331,0,1,0
0,1,0,0,0.44155844155844154,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0.0748915076353204,0,0,0.04026026840178935,0.016129032258064516,0.19610091743119265,0,0,0
0,1,0,1,0.16883116883116883,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0.07958527772229587,0,1,0.11041073607157381,0.016129032258064516,0.0,0,0,1
0,0,1,0,0.45454545454545453,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0.07519110998129756,0,0,0.029076860512403414,0.0967741935483871,0.0,0,0,1
0,1,0,0,0.07792207792207789,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0.07238574255987508,0,1,0.004676697844652297,0.0,0.0,0,0,1
0,0,1,0,0.5064935064935066,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0.0728033700724493,0,1,0.0211468076453843,0.016129032258064516,0.0,0,0,1
0,1,0,1,0.3896103896103896,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0.07796016196684402,0,0,0.07686051240341603,0.016129032258064516,0.4438073394495413,0,1,0
0,1,0,0,0.5064935064935066,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0.08614021389791732,0,0,0.07401382675884506,0.0,0.0,0,0,1
0,0,1,0,0.42857142857142855,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0.0729667895338914,0,0,0.07381049206994714,0.08064516129032258,0.0,0,0,1
0,1,0,0,0.41558441558441556,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0.07462822072521927,0,0,0.050427002846685644,0.0,0.0,0,0,1
0,1,1,0,0.2077922077922078,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0.08562271893668405,0,1,0.03192354615697438,0.016129032258064516,0.0,0,0,1
0,1,0,0,0.32467532467532473,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0.07195903618833185,0,1,0.08174054493696624,0.016129032258064516,0.0,0,0,1
0,1,0,0,0.16883116883116883,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0.06979826775370872,0,1,0.041276941846278975,0.06451612903225806,0.0,0,0,1
0,1,0,0,0.14285714285714285,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0.07721569553138563,0,0,0.08580723871492477,0.0,0.4174311926605505,0,0,0
0,1,0,0,0.27272727272727276,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0.07910409819693862,0,0,0.008946726311508743,0.0,0.0,0,0,1
0,1,0,0,0.2337662337662338,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0.0982786483394767,0,1,0.0727938186254575,0.04838709677419355,0.0,0,0,1
0,0,0,0,0.25974025974025977,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0.0728033700724493,0,0,0.007930052867019113,0.016129032258064516,0.0,0,0,1
0,1,0,0,0.4935064935064935,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0.09966771376173443,1,0,0.06608377389182594,0.0,0.0,0,0,1
0,1,0,0,0.29870129870129875,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0730031049697674,0,0,0.04839365595770639,0.03225806451612903,0.1456422018348624,1,0,0
0,1,0,1,0.3766233766233767,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0.08339839848927788,0,0,0.19682797885319236,0.0,0.10091743119266056,0,0,0
0,1,0,0,0.25974025974025977,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0.07312113013636447,0,0,0.03172021146807645,0.0,0.3142201834862386,0,0,0
0,0,0,0,0.8051948051948052,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0.14819421495106494,1,0,0.13847092313948758,0.0,0.1364678899082569,0,1,0
0,1,0,0,0.24675324675324678,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0.11601873876491203,0,0,0.03802358682391216,0.016129032258064516,0.0,0,0,1
0,1,1,0,0.3376623376623377,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0.060882828246146034,0,0,0.0211468076453843,0.14516129032258063,0.0,0,0,1
0,0,0,1,0.19480519480519481,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0.07913133477384562,0,0,0.17486783245221635,0.016129032258064516,0.0,0,0,1
0,0,1,0,0.45454545454545453,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0.0748915076353204,0,0,0.02277348515656771,0.016129032258064516,0.0,0,0,1
0,0,0,0,0.6623376623376624,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0.07709767036478857,0,0,0.02277348515656771,0.0,0.09059633027522937,0,0,0
0,1,0,0,0.3636363636363637,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0.08575890182121912,0,1,0.0065067100447336315,0.03225806451612903,0.0,0,0,1
0,1,0,1,0.15584415584415584,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0.07462822072521927,0,0,0.06608377389182594,0.016129032258064516,0.0,0,0,1
0,0,0,0,0.16883116883116883,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0.08266301091278849,0,0,0.08336722244814965,0.0,0.0,0,0,1
0,1,0,0,0.25974025974025977,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0.11216022370308501,0,0,0.13013420089467262,0.0,0.0,0,0,1
0,0,0,0,0.2077922077922078,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0.0732028398670855,0,1,0.023993493289955266,0.0,0.0,0,0,1
0,0,0,0,0.3896103896103896,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0.07539992373758467,0,0,0.033753558357055714,0.016129032258064516,0.0,0,0,1
0,0,0,0,0.3636363636363637,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.07476440360975434,0,0,0.0351769011793412,0.0,0.0,0,0,1
0,1,0,0,0.31168831168831174,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0.07474624589181632,0,1,0.004270028466856445,0.3709677419354839,0.0,0,0,1
0,1,0,0,0.29870129870129875,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0.07591741869881793,0,1,0.018096787311915413,0.0967741935483871,0.0,0,0,1
0,1,0,0,0.19480519480519481,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0.07210429793183594,0,0,0.030703538023586822,0.03225806451612903,0.0,0,0,1
0,0,0,0,0.27272727272727276,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0.0822998565540283,0,1,0.02277348515656771,0.04838709677419355,0.0,0,0,1
0,0,0,0,0.11688311688311687,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0.08702086321791078,0,0,0.03334688897925986,0.06451612903225806,0.0,0,0,1
0,0,0,0,0.10389610389610388,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0.07817805458210013,1,0,0.029483529890199266,0.016129032258064516,0.18922018348623854,1,0,0
0,1,0,1,0.25974025974025977,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0.0737475714052258,0,0,0.12322082147214315,0.03225806451612903,0.0,0,0,1
0,1,0,0,0.3896103896103896,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0.0728033700724493,0,1,0.02135014233428223,0.0,0.0,0,0,1
0,0,1,0,0.4675324675324675,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0.0726036351751312,0,0,0.01728344855632371,0.0,0.0,0,0,1
0,0,0,0,0.42857142857142855,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0.0728033700724493,0,0,0.0892639284261895,0.03225806451612903,0.0,0,0,1
0,0,0,0,0.3766233766233767,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0.07345704791821765,0,1,0.05652704351362342,0.0,0.0,0,0,1
0,0,0,0,0.45454545454545453,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0.07371125596934978,0,0,0.041683611224074824,0.04838709677419355,0.0,0,0,1
0,1,0,0,0.2207792207792208,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0.07569952608356183,0,0,0.04493696624644164,0.0,0.0,0,0,1
0,1,0,0,0.5194805194805194,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0.1575908339839849,1,0,0.01057340382269215,0.03225806451612903,0.19839449541284404,1,0,0
0,1,0,0,0.44155844155844154,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0.07325731302089954,0,1,0.01708011386742578,0.03225806451612903,0.0,0,0,1
1,1,0,0,0.5064935064935066,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0.07309389355945746,0,0,0.09678731191541277,0.03225806451612903,0.0,0,0,1
0,0,0,0,0.44155844155844154,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0.13564723185590036,0,0,0.07543716958113054,0.0,0.0,0,0,1
0,1,0,0,0.2207792207792208,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0.07855028779982932,0,0,0.026026840178934526,0.03225806451612903,0.0,0,0,1
0,1,0,0,0.3896103896103896,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0.11152470357525468,0,1,0.044733631557543715,0.016129032258064516,0.0,0,0,1
0,0,0,0,0.3636363636363637,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0.09333974906033811,1,0,0.008946726311508743,0.2096774193548387,0.0,0,0,1
0,1,0,0,0.27272727272727276,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0.09068872224138871,0,1,0.0061000406669377795,0.0,0.4644495412844037,0,1,0
0,0,0,0,0.25974025974025977,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0.08653968369255352,0,0,0.06710044733631558,0.0,0.39334862385321107,0,0,0
0,1,0,0,0.2077922077922078,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0.11510177400904256,0,1,0.0056933712891419274,0.0,0.0,0,0,1
0,0,0,0,0.3766233766233767,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0.07886804786374449,0,0,0.1846278975193168,0.0,0.0,0,0,1
0,0,0,0,0.2207792207792208,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0.0786955495433334,0,0,0.0359902399349329,0.0,0.0,0,0,1
0,1,0,0,0.3636363636363637,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.07690701432643945,0,1,0.022976819845465637,0.04838709677419355,0.0,0,0,1
0,1,0,0,0.11688311688311687,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0.07148693552194361,1,0,0.05876372509150061,0.11290322580645161,0.0,0,0,1
0,1,0,0,0.16883116883116883,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0.06828209830588493,0,0,0.07259048393655958,0.0,0.0,0,0,1
0,0,0,0,0.16883116883116883,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0.0728033700724493,0,0,0.0077267181781211875,0.24193548387096775,0.0,0,0,1
0,1,0,0,0.3636363636363637,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0.0730031049697674,0,0,0.08418056120374136,0.04838709677419355,0.0,0,0,1
0,1,0,0,0.16883116883116883,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0.09372106113703631,0,0,0.052257015046766976,0.016129032258064516,0.0,0,0,1
0,1,0,1,0.19480519480519481,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0.08562271893668405,0,1,0.09760065067100447,0.0,0.0,0,0,1
0,0,0,0,0.31168831168831174,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0.07411980462295499,0,0,0.05124034160227735,0.016129032258064516,0.0,0,0,1
0,1,0,0,0.19480519480519481,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0.11726254244366568,0,1,0.030703538023586822,0.0,0.0,0,0,1
0,0,0,0,0.28571428571428575,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0.08943583970366606,0,0,0.04331028873525823,0.04838709677419355,0.0,0,0,1
0,0,1,0,0.42857142857142855,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0.1066311985909611,0,0,0.024196827978853194,0.1774193548387097,0.0,0,0,1
0,0,0,0,0.16883116883116883,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0.07816897572313113,0,0,0.032736884912566086,0.016129032258064516,0.0,0,0,1
0,0,0,1,0.5714285714285714,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0.0728033700724493,0,0,0.0461569743798292,0.016129032258064516,0.0,0,0,1
0,1,0,0,0.07792207792207789,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0.07741543042870373,1,0,0.0024400162667751117,0.03225806451612903,0.4300458715596331,1,0,0
0,0,0,1,0.3896103896103896,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0.0802207978501262,0,0,0.10512403416022774,0.0,0.32454128440366975,0,1,0
0,1,0,0,0.29870129870129875,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0.07596281299366296,0,0,0.045750305002033344,0.016129032258064516,0.31651376146788995,0,0,0
0,1,0,0,0.32467532467532473,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0.0754453180324297,0,1,0.030500203334688898,0.016129032258064516,0.0,0,0,1
0,0,1,0,0.44155844155844154,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0.10506963484829228,0,0,0.018096787311915413,0.0,0.0,0,0,1
0,1,0,0,0.4675324675324675,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0.07989395892724203,0,1,0.020943472956486377,0.016129032258064516,0.0,0,0,1
0,0,0,0,0.18181818181818182,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0.07522742541717357,0,0,0.026026840178934526,0.0,0.0,0,0,1
0,1,0,0,0.25974025974025977,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0.08485101592431864,0,0,0.056323708824725496,0.0,0.0,0,0,1
0,1,0,1,0.29870129870129875,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0.07002523922793384,0,1,0.101667344448963,0.0,0.0,0,0,1
0,1,0,0,0.16883116883116883,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0.08064750422166943,1,0,0.022976819845465637,0.016129032258064516,0.0,0,0,1
0,1,0,1,0.2207792207792208,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0.08428812666824034,0,0,0.06628710858072387,0.06451612903225806,0.20642201834862386,0,0,0
0,0,0,0,0.10389610389610388,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0.0728033700724493,0,1,0.15351769011793412,0.0,0.0,0,0,1
0,0,0,0,0.44155844155844154,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0.07474624589181632,0,0,0.032736884912566086,0.03225806451612903,0.0,0,0,1
0,1,1,0,0.5194805194805194,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0.07666188513427633,0,0,0.020333468889792598,0.0,0.0,0,0,1
0,0,0,0,0.5064935064935066,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0.07283060664935631,0,0,0.02887352582350549,0.016129032258064516,0.0,0,0,1
0,1,0,0,0.2077922077922078,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0.0728033700724493,0,1,0.04351362342415616,0.016129032258064516,0.0,0,0,1
0,0,0,0,0.5324675324675325,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0.0728033700724493,0,0,0.03395689304595364,0.016129032258064516,0.0,0,0,1
0,0,1,0,0.11688311688311687,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0.07536360830170864,0,0,0.13745424969499798,0.06451612903225806,0.0,0,0,1
0,0,0,0,0.31168831168831174,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0.0728033700724493,0,0,0.04798698657991053,0.0,0.0,0,0,1
0,0,0,1,0.3766233766233767,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0.1066402774499301,0,1,0.2019113460756405,0.08064516129032258,0.0,0,0,1
0,1,1,0,0.19480519480519481,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0.0728033700724493,0,0,0.016876779178527857,0.1774193548387097,0.0,0,0,1
0,1,0,0,0.16883116883116883,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0.08064750422166943,0,0,0.020333468889792598,0.0,0.0,0,0,1
0,1,0,1,0.24675324675324678,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0.10992682439670984,0,0,0.05876372509150061,0.016129032258064516,0.20068807339449543,1,0,0
0,0,1,0,0.14285714285714285,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0.06846367548526502,0,0,0.10736071573810492,0.016129032258064516,0.0,0,0,1
0,0,0,0,0.25974025974025977,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0.06950774426670057,0,1,0.06913379422529484,0.016129032258064516,0.0,0,0,1
0,0,0,0,0.2207792207792208,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0.15345087429411874,0,0,0.0067100447336315575,0.03225806451612903,0.0,0,0,1
0,0,0,0,0.16883116883116883,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0.09068872224138871,1,0,0.05774705164701098,0.03225806451612903,0.0,0,0,1
0,0,0,1,0.5714285714285714,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0.08968096889582919,1,0,0.049816998779991864,0.03225806451612903,0.0,0,0,1
0,1,0,0,0.18181818181818182,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0.08241788172062536,0,0,0.02338348922326149,0.0,0.0,0,0,1
0,1,0,0,0.16883116883116883,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0.07632596735242315,0,1,0.14843432289548597,0.016129032258064516,0.0,0,0,1
0,1,0,0,0.42857142857142855,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.07826884317179018,0,0,0.07055713704758032,0.0,0.32683486238532117,0,0,0
0,0,0,0,0.14285714285714285,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0.0728033700724493,0,0,0.011793411956079707,0.0,0.0,0,0,1
0,1,0,0,0.32467532467532473,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0.07511847910954553,0,0,0.036600244001626675,0.0,0.0,0,0,1
0,1,0,0,0.2337662337662338,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0.0733753381874966,0,1,0.011386742578283855,0.11290322580645161,0.0,0,0,1
0,1,0,0,0.2077922077922078,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0.0792675176583807,0,1,0.06628710858072387,0.03225806451612903,0.0,0,0,1
0,1,0,0,0.14285714285714285,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0.07332086503368257,1,0,0.06954046360309069,0.12903225806451613,0.0,0,0,1
0,0,1,0,0.5064935064935066,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0.0775516133132388,0,0,0.009963399755998373,0.08064516129032258,0.0,0,0,1
0,0,0,0,0.32467532467532473,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0.07663464855736932,0,0,0.022366815778771858,0.0,0.0,0,0,1
0,0,0,1,0.19480519480519481,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0.07630780963448515,0,0,0.05144367629117527,0.0,0.10665137614678899,0,0,0
0,0,0,0,0.5454545454545454,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0.10355346540046848,0,0,0.12932086213908092,0.016129032258064516,0.0,0,0,1
0,0,0,0,0.42857142857142855,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0.07516387340439054,0,0,0.02785685237901586,0.016129032258064516,0.0,0,0,1
0,0,0,0,0.28571428571428575,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0.0727942912134803,0,0,0.0351769011793412,0.0,0.0,0,0,1
0,1,0,0,0.42857142857142855,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0.08633086993626642,0,0,0.0461569743798292,0.016129032258064516,0.0,0,0,1
0,1,1,0,0.25974025974025977,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0.07731556298004467,0,1,0.017893452623017485,0.06451612903225806,0.0,0,0,1
